total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets,won
62.0,1.0,128,78.0,13.0,9.0,8.857142857142858,66.0,5.076923076923077,3.780219780219781,117.0,0.8461538461538461,0,1,0,0,0.5641025641025641,34.02197802197803,0.9841269841269842,1
63.0,1.0,128,77.0,12.833333333333334,9.0,8.790697674418604,65.0,5.064935064935065,3.72576260948354,115.5,0.8441558441558441,0,1,0,0,0.5627705627705627,33.531863485351856,0.9767441860465116,1
64.0,1.0,128,76.0,12.666666666666666,9.0,8.727272727272728,64.0,5.052631578947369,3.67464114832536,114.0,0.8421052631578947,0,1,0,0,0.5614035087719299,33.07177033492823,0.9696969696969698,1
66.0,1.0,128,75.0,12.5,9.0,8.8,62.0,4.96,3.8400000000000007,112.5,0.8266666666666667,0,1,0,0,0.5511111111111111,34.56000000000001,0.977777777777778,1
66.0,1.0,128,74.0,12.333333333333334,9.0,8.608695652173912,62.0,5.027027027027027,3.581668625146885,111.0,0.8378378378378378,0,1,0,0,0.5585585585585586,32.23501762632196,0.9565217391304348,1
67.0,1.0,128,73.0,12.166666666666666,9.0,8.553191489361703,61.0,5.013698630136987,3.5394928592247163,109.5,0.8356164383561644,0,1,0,0,0.5570776255707763,31.855435733022446,0.9503546099290782,1
68.0,1.0,128,72.0,12.0,9.0,8.5,60.0,5.0,3.5,108.0,0.8333333333333334,0,1,0,0,0.5555555555555556,31.5,0.9444444444444444,1
68.0,1.0,128,71.0,11.833333333333334,9.0,8.326530612244898,60.0,5.070422535211267,3.2561080770336317,106.5,0.8450704225352113,0,1,0,0,0.5633802816901408,29.30497269330268,0.9251700680272108,1
72.0,1.0,128,71.0,11.833333333333334,9.0,8.816326530612246,56.0,4.732394366197183,4.083932164415063,106.5,0.7887323943661971,0,1,0,0,0.5258215962441315,36.75538947973556,0.979591836734694,1
72.0,1.0,128,70.0,11.666666666666666,9.0,8.639999999999999,56.0,4.8,3.839999999999999,105.0,0.8,0,1,0,0,0.5333333333333333,34.55999999999999,0.96,1
73.0,1.0,128,69.0,11.5,9.0,8.588235294117647,55.0,4.782608695652174,3.805626598465473,103.5,0.7971014492753623,0,1,0,0,0.5314009661835749,34.250639386189256,0.9542483660130718,1
73.0,2.0,128,68.0,11.333333333333334,8.0,8.423076923076923,55.0,4.852941176470588,3.5701357466063355,90.66666666666669,0.8088235294117647,0,1,0,0,0.6066176470588235,28.561085972850684,1.0528846153846154,1
73.0,2.0,128,67.0,11.166666666666666,8.0,8.264150943396226,55.0,4.925373134328359,3.3387778090678677,89.33333333333333,0.8208955223880597,0,1,0,0,0.6156716417910448,26.710222472542934,1.0330188679245282,1
74.0,2.0,128,66.0,11.0,8.0,8.222222222222221,54.0,4.909090909090909,3.3131313131313123,88.0,0.8181818181818182,0,1,0,0,0.6136363636363636,26.505050505050495,1.0277777777777777,1
75.0,2.0,128,65.0,10.833333333333334,8.0,8.181818181818182,53.0,4.892307692307692,3.28951048951049,86.66666666666667,0.8153846153846154,0,1,0,0,0.6115384615384615,26.31608391608392,1.0227272727272727,1
76.0,2.0,128,64.0,10.666666666666666,8.0,8.142857142857142,52.0,4.875,3.2678571428571423,85.33333333333333,0.8125,0,1,0,0,0.609375,26.14285714285714,1.0178571428571428,1
77.0,2.0,128,63.0,10.5,8.0,8.105263157894736,51.0,4.857142857142857,3.2481203007518795,84.0,0.8095238095238095,0,1,0,0,0.6071428571428571,25.98496240601504,1.013157894736842,1
81.0,2.0,128,62.0,10.333333333333334,8.0,8.379310344827587,47.0,4.548387096774193,3.830923248053394,82.66666666666667,0.7580645161290323,0,1,0,0,0.5685483870967741,30.647385984427157,1.0474137931034484,1
82.0,2.0,128,61.0,10.166666666666666,8.0,8.338983050847457,46.0,4.524590163934427,3.81439288691303,81.33333333333333,0.7540983606557377,0,1,0,0,0.5655737704918034,30.51514309530424,1.042372881355932,1
86.0,2.0,128,60.0,10.0,8.0,8.6,42.0,4.2,4.4,80.0,0.7,0,1,0,0,0.525,35.2,1.075,1
92.0,2.0,128,59.0,9.833333333333334,8.0,9.049180327868854,36.0,3.661016949152542,5.388163378716312,78.66666666666667,0.6101694915254238,0,1,0,0,0.4576271186440677,43.1053070297305,1.1311475409836067,1
93.0,2.0,128,58.0,9.666666666666666,8.0,9.0,35.0,3.620689655172414,5.379310344827585,77.33333333333333,0.603448275862069,0,1,0,0,0.4525862068965517,43.03448275862068,1.125,1
93.0,2.0,128,57.0,9.5,8.0,8.857142857142858,35.0,3.684210526315789,5.172932330827068,76.0,0.6140350877192983,0,1,0,0,0.4605263157894737,41.38345864661655,1.1071428571428572,1
94.0,2.0,128,56.0,9.333333333333334,8.0,8.8125,34.0,3.642857142857143,5.169642857142858,74.66666666666667,0.6071428571428571,0,1,0,0,0.4553571428571428,41.35714285714286,1.1015625,1
94.0,2.0,128,55.0,9.166666666666666,8.0,8.676923076923076,34.0,3.709090909090909,4.967832167832167,73.33333333333333,0.6181818181818182,0,1,0,0,0.4636363636363637,39.74265734265734,1.0846153846153843,1
95.0,2.0,128,54.0,9.0,8.0,8.636363636363637,33.0,3.6666666666666665,4.969696969696971,72.0,0.6111111111111112,0,1,0,0,0.4583333333333333,39.757575757575765,1.0795454545454546,1
96.0,2.0,128,53.0,8.833333333333334,8.0,8.597014925373134,32.0,3.622641509433962,4.974373415939173,70.66666666666667,0.6037735849056604,0,1,0,0,0.4528301886792452,39.79498732751338,1.0746268656716418,1
97.0,2.0,128,52.0,8.666666666666666,8.0,8.558823529411764,31.0,3.576923076923077,4.981900452488688,69.33333333333333,0.5961538461538461,0,1,0,0,0.4471153846153846,39.8552036199095,1.0698529411764706,1
97.0,2.0,128,51.0,8.5,8.0,8.434782608695652,31.0,3.647058823529412,4.787723785166241,68.0,0.6078431372549019,0,1,0,0,0.4558823529411764,38.30179028132993,1.0543478260869563,1
97.0,2.0,128,50.0,8.333333333333334,8.0,8.314285714285715,31.0,3.72,4.594285714285715,66.66666666666667,0.62,0,1,0,0,0.4649999999999999,36.75428571428572,1.0392857142857144,1
98.0,2.0,128,49.0,8.166666666666666,8.0,8.28169014084507,30.0,3.673469387755102,4.608220753089968,65.33333333333333,0.6122448979591837,0,1,0,0,0.4591836734693877,36.86576602471975,1.0352112676056338,1
100.0,2.0,128,48.0,8.0,8.0,8.333333333333334,28.0,3.5,4.833333333333334,64.0,0.5833333333333334,0,1,0,0,0.4375,38.66666666666667,1.0416666666666667,1
100.0,2.0,128,47.0,7.833333333333333,8.0,8.219178082191782,28.0,3.5744680851063837,4.644709997085398,62.66666666666666,0.5957446808510638,0,1,0,0,0.4468085106382979,37.157679976683184,1.0273972602739727,1
104.0,2.0,128,46.0,7.666666666666667,8.0,8.432432432432432,24.0,3.130434782608696,5.301997649823736,61.333333333333336,0.5217391304347826,0,1,0,0,0.3913043478260869,42.41598119858989,1.054054054054054,1
105.0,2.0,128,45.0,7.5,8.0,8.4,23.0,3.066666666666667,5.333333333333334,60.0,0.5111111111111111,0,1,0,0,0.3833333333333333,42.66666666666667,1.05,1
105.0,2.0,128,44.0,7.333333333333333,8.0,8.289473684210527,23.0,3.1363636363636367,5.153110047846891,58.66666666666666,0.5227272727272727,0,1,0,0,0.3920454545454546,41.224880382775126,1.036184210526316,1
105.0,2.0,128,43.0,7.166666666666667,8.0,8.181818181818182,23.0,3.2093023255813957,4.972515856236786,57.333333333333336,0.5348837209302325,0,1,0,0,0.4011627906976744,39.78012684989429,1.0227272727272727,1
106.0,2.0,128,42.0,7.0,8.0,8.153846153846153,22.0,3.142857142857143,5.010989010989011,56.0,0.5238095238095238,0,1,0,0,0.3928571428571428,40.08791208791209,1.0192307692307692,1
106.0,2.0,128,41.0,6.833333333333333,8.0,8.050632911392405,22.0,3.2195121951219514,4.831120716270454,54.66666666666666,0.5365853658536586,0,1,0,0,0.4024390243902439,38.64896573016363,1.0063291139240509,1
107.0,2.0,128,40.0,6.666666666666667,8.0,8.025,21.0,3.15,4.875,53.333333333333336,0.525,0,1,0,0,0.39375,39.0,1.003125,1
109.0,2.0,128,39.0,6.5,8.0,8.074074074074074,19.0,2.923076923076923,5.150997150997151,52.0,0.4871794871794871,0,1,0,0,0.3653846153846153,41.20797720797721,1.0092592592592593,1
109.0,2.0,128,38.0,6.333333333333333,8.0,7.975609756097561,19.0,3.0,4.975609756097561,50.66666666666666,0.5,0,1,0,0,0.375,39.80487804878049,0.9969512195121952,1
110.0,2.0,128,37.0,6.166666666666667,8.0,7.951807228915662,18.0,2.918918918918919,5.032888309996743,49.333333333333336,0.4864864864864865,0,1,0,0,0.3648648648648648,40.26310647997394,0.9939759036144578,1
114.0,2.0,128,36.0,6.0,8.0,8.142857142857142,14.0,2.333333333333333,5.809523809523808,48.0,0.3888888888888889,0,1,0,0,0.2916666666666667,46.47619047619047,1.0178571428571428,1
114.0,2.0,128,35.0,5.833333333333333,8.0,8.047058823529412,14.0,2.4,5.647058823529411,46.66666666666666,0.4,0,1,0,0,0.3,45.17647058823529,1.0058823529411764,1
115.0,2.0,128,35.0,5.833333333333333,8.0,8.117647058823529,13.0,2.2285714285714286,5.8890756302521,46.66666666666666,0.3714285714285714,0,1,0,0,0.2785714285714286,47.1126050420168,1.0147058823529411,1
115.0,2.0,128,34.0,5.666666666666667,8.0,8.023255813953488,13.0,2.294117647058824,5.729138166894665,45.333333333333336,0.3823529411764705,0,1,0,0,0.2867647058823529,45.83310533515732,1.002906976744186,1
116.0,2.0,128,33.0,5.5,8.0,8.0,12.0,2.1818181818181817,5.818181818181818,44.0,0.3636363636363636,0,1,0,0,0.2727272727272727,46.54545454545455,1.0,1
116.0,2.0,128,32.0,5.333333333333333,8.0,7.909090909090909,12.0,2.25,5.659090909090909,42.66666666666666,0.375,0,1,0,0,0.28125,45.27272727272727,0.9886363636363636,1
118.0,2.0,128,31.0,5.166666666666667,8.0,7.955056179775281,10.0,1.9354838709677415,6.019572308807539,41.333333333333336,0.3225806451612903,0,1,0,0,0.2419354838709677,48.15657847046031,0.99438202247191,1
119.0,2.0,128,30.0,5.0,8.0,7.933333333333334,9.0,1.8,6.133333333333334,40.0,0.3,0,1,0,0,0.225,49.06666666666667,0.9916666666666668,1
121.0,2.0,128,29.0,4.833333333333333,8.0,7.978021978021978,7.0,1.4482758620689655,6.529746115953013,38.66666666666666,0.2413793103448276,0,0,1,0,0.1810344827586207,52.2379689276241,0.9972527472527472,1
122.0,2.0,128,28.0,4.666666666666667,8.0,7.956521739130435,6.0,1.2857142857142856,6.670807453416149,37.333333333333336,0.2142857142857142,0,0,1,0,0.1607142857142857,53.36645962732919,0.9945652173913044,1
128.0,2.0,128,27.0,4.5,8.0,8.258064516129032,0.0,0.0,8.258064516129032,36.0,0.0,0,0,1,0,0.0,66.06451612903226,1.032258064516129,1
128.0,2.0,128,26.0,4.333333333333333,8.0,8.170212765957448,0.0,0.0,8.170212765957448,34.666666666666664,0.0,0,0,1,0,0.0,65.36170212765958,1.021276595744681,1
128.0,2.0,128,25.0,4.166666666666667,8.0,8.08421052631579,0.0,0.0,8.08421052631579,33.333333333333336,0.0,0,0,1,0,0.0,64.67368421052632,1.0105263157894735,1
132.0,2.0,128,24.0,4.0,8.0,8.25,0.0,0.0,8.25,32.0,0.0,0,0,1,1,0.0,66.0,1.03125,1
1.0,0.0,117,119.0,19.83333333333333,10.0,6.0,116.0,5.84873949579832,0.1512605042016801,198.3333333333333,0.9747899159663864,1,0,0,0,0.584873949579832,1.5126050420168011,0.6,1
1.0,0.0,117,118.0,19.666666666666668,10.0,3.0,116.0,5.898305084745762,-2.898305084745762,196.66666666666669,0.9830508474576272,1,0,0,0,0.5898305084745762,-28.98305084745762,0.3,1
2.0,0.0,117,117.0,19.5,10.0,4.0,115.0,5.897435897435898,-1.8974358974358976,195.0,0.9829059829059827,1,0,0,0,0.5897435897435898,-18.974358974358974,0.4,1
2.0,0.0,117,116.0,19.33333333333333,10.0,3.0,115.0,5.948275862068966,-2.948275862068966,193.3333333333333,0.9913793103448276,1,0,0,0,0.5948275862068966,-29.482758620689665,0.3,1
2.0,0.0,117,115.0,19.166666666666668,10.0,2.4,115.0,6.0,-3.6,191.66666666666669,1.0,1,0,0,0,0.6,-36.0,0.24,1
6.0,0.0,117,114.0,19.0,10.0,6.0,111.0,5.842105263157895,0.1578947368421053,190.0,0.9736842105263158,1,0,0,0,0.5842105263157895,1.578947368421053,0.6,1
6.0,0.0,117,113.0,18.83333333333333,10.0,5.142857142857142,111.0,5.893805309734514,-0.7509481668773716,188.3333333333333,0.9823008849557522,1,0,0,0,0.5893805309734514,-7.509481668773716,0.5142857142857142,1
6.0,0.0,117,113.0,18.83333333333333,10.0,5.142857142857142,111.0,5.893805309734514,-0.7509481668773716,188.3333333333333,0.9823008849557522,1,0,0,0,0.5893805309734514,-7.509481668773716,0.5142857142857142,1
6.0,0.0,117,112.0,18.666666666666668,10.0,4.5,111.0,5.946428571428571,-1.4464285714285712,186.66666666666669,0.9910714285714286,1,0,0,0,0.5946428571428571,-14.464285714285712,0.45,1
10.0,0.0,117,111.0,18.5,10.0,6.666666666666667,107.0,5.783783783783784,0.8828828828828827,185.0,0.963963963963964,1,0,0,0,0.5783783783783785,8.828828828828827,0.6666666666666667,1
15.0,0.0,117,110.0,18.33333333333333,10.0,9.0,102.0,5.563636363636364,3.436363636363636,183.3333333333333,0.9272727272727272,1,0,0,0,0.5563636363636364,34.36363636363636,0.9,1
19.0,0.0,117,109.0,18.166666666666668,10.0,10.363636363636363,98.0,5.394495412844036,4.969140950792327,181.66666666666669,0.8990825688073395,1,0,0,0,0.5394495412844036,49.69140950792327,1.0363636363636364,1
19.0,0.0,117,108.0,18.0,10.0,9.5,98.0,5.444444444444445,4.055555555555555,180.0,0.9074074074074074,1,0,0,0,0.5444444444444445,40.55555555555556,0.95,1
23.0,0.0,117,107.0,17.833333333333332,10.0,10.615384615384617,94.0,5.271028037383178,5.344356578001439,178.33333333333331,0.8785046728971962,1,0,0,0,0.5271028037383177,53.44356578001439,1.0615384615384618,1
29.0,0.0,117,107.0,17.833333333333332,10.0,13.384615384615383,88.0,4.934579439252337,8.450035945363048,178.33333333333331,0.822429906542056,1,0,0,0,0.4934579439252337,84.50035945363048,1.3384615384615386,1
29.0,0.0,117,106.0,17.666666666666668,10.0,12.428571428571429,88.0,4.981132075471698,7.447439353099729,176.66666666666669,0.8301886792452831,1,0,0,0,0.4981132075471698,74.47439353099729,1.2428571428571429,1
29.0,0.0,117,105.0,17.5,10.0,11.6,88.0,5.0285714285714285,6.571428571428571,175.0,0.8380952380952381,1,0,0,0,0.5028571428571429,65.71428571428571,1.16,1
30.0,0.0,117,104.0,17.333333333333332,10.0,11.25,87.0,5.019230769230769,6.230769230769231,173.33333333333331,0.8365384615384616,1,0,0,0,0.5019230769230769,62.30769230769231,1.125,1
31.0,0.0,117,103.0,17.166666666666668,10.0,10.941176470588236,86.0,5.009708737864077,5.931467732724158,171.66666666666669,0.8349514563106796,1,0,0,0,0.5009708737864077,59.31467732724158,1.0941176470588236,1
32.0,0.0,117,102.0,17.0,10.0,10.666666666666666,85.0,5.0,5.666666666666666,170.0,0.8333333333333334,1,0,0,0,0.5,56.66666666666666,1.0666666666666669,1
32.0,0.0,117,101.0,16.833333333333332,10.0,10.105263157894738,85.0,5.0495049504950495,5.0557582073996885,168.33333333333331,0.8415841584158416,1,0,0,0,0.504950495049505,50.55758207399688,1.0105263157894735,1
33.0,0.0,117,101.0,16.833333333333332,10.0,10.421052631578949,84.0,4.99009900990099,5.430953621677959,168.33333333333331,0.8316831683168316,1,0,0,0,0.499009900990099,54.309536216779584,1.0421052631578949,1
33.0,0.0,117,100.0,16.666666666666668,10.0,9.9,84.0,5.04,4.86,166.66666666666669,0.84,1,0,0,0,0.504,48.6,0.99,1
33.0,0.0,117,99.0,16.5,10.0,9.428571428571429,84.0,5.090909090909091,4.337662337662338,165.0,0.8484848484848485,1,0,0,0,0.509090909090909,43.37662337662338,0.9428571428571428,1
33.0,0.0,117,98.0,16.333333333333332,10.0,9.0,84.0,5.142857142857143,3.8571428571428568,163.33333333333331,0.8571428571428571,1,0,0,0,0.5142857142857143,38.57142857142857,0.9,1
33.0,0.0,117,97.0,16.166666666666668,10.0,8.608695652173912,84.0,5.195876288659793,3.412819363514119,161.66666666666669,0.865979381443299,1,0,0,0,0.5195876288659793,34.12819363514119,0.8608695652173912,1
33.0,0.0,117,96.0,16.0,10.0,8.25,84.0,5.25,3.0,160.0,0.875,1,0,0,0,0.525,30.0,0.825,1
33.0,0.0,117,95.0,15.833333333333334,10.0,7.919999999999999,84.0,5.3052631578947365,2.6147368421052626,158.33333333333334,0.8842105263157894,1,0,0,0,0.5305263157894736,26.147368421052622,0.7919999999999999,1
34.0,0.0,117,94.0,15.666666666666666,10.0,7.846153846153847,83.0,5.297872340425532,2.5482815057283146,156.66666666666666,0.8829787234042553,1,0,0,0,0.5297872340425532,25.482815057283148,0.7846153846153847,1
35.0,0.0,117,93.0,15.5,10.0,7.777777777777778,82.0,5.290322580645161,2.4874551971326166,155.0,0.8817204301075269,1,0,0,0,0.5290322580645161,24.874551971326166,0.7777777777777778,1
35.0,0.0,117,92.0,15.333333333333334,10.0,7.499999999999999,82.0,5.3478260869565215,2.1521739130434776,153.33333333333334,0.8913043478260869,1,0,0,0,0.5347826086956522,21.52173913043477,0.7499999999999999,1
35.0,0.0,117,91.0,15.166666666666666,10.0,7.241379310344828,82.0,5.406593406593407,1.8347859037514211,151.66666666666666,0.9010989010989012,1,0,0,0,0.5406593406593407,18.34785903751421,0.7241379310344829,1
36.0,0.0,117,90.0,15.0,10.0,7.2,81.0,5.4,1.7999999999999998,150.0,0.9,1,0,0,0,0.54,18.0,0.72,1
37.0,0.0,117,89.0,14.833333333333334,10.0,7.161290322580645,80.0,5.393258426966292,1.768031895614353,148.33333333333334,0.898876404494382,1,0,0,0,0.5393258426966292,17.68031895614353,0.7161290322580645,1
37.0,0.0,117,88.0,14.666666666666666,10.0,6.9375,80.0,5.454545454545455,1.482954545454545,146.66666666666666,0.9090909090909092,1,0,0,0,0.5454545454545455,14.82954545454545,0.69375,1
41.0,0.0,117,87.0,14.5,10.0,7.454545454545454,76.0,5.241379310344827,2.2131661442006267,145.0,0.8735632183908046,1,0,0,0,0.5241379310344827,22.13166144200627,0.7454545454545454,1
42.0,0.0,117,86.0,14.333333333333334,10.0,7.411764705882352,75.0,5.232558139534883,2.179206566347469,143.33333333333334,0.872093023255814,1,0,0,0,0.5232558139534883,21.79206566347469,0.7411764705882352,1
42.0,0.0,117,85.0,14.166666666666666,10.0,7.2,75.0,5.294117647058823,1.9058823529411768,141.66666666666666,0.8823529411764706,1,0,0,0,0.5294117647058824,19.058823529411768,0.72,1
42.0,0.0,117,84.0,14.0,10.0,7.0,75.0,5.357142857142857,1.6428571428571432,140.0,0.8928571428571429,1,0,0,0,0.5357142857142857,16.42857142857143,0.7,1
